598,7663.1006,7032.7466,4.959343,2.2820468
599,8665.053,9056.56,10.305288,7.0508156
600,2468.0566,9362.413,11.146524,13.006355
601,2938.9727,6845.245,19.508455,10.538896
602,9134.806,2959.518,14.024582,10.992775
603,3213.4304,3982.868,5.4269395,4.600564
604,3414.204,3357.0193,16.961748,2.8757243
605,7909.265,6437.3916,1.9597113,4.0837655
606,8555.635,7077.828,3.7927465,3.8483324
607,9003.137,6235.798,9.819511,3.7297056
608,7499.3037,5140.941,3.5560973,3.9684
609,1162.654,4408.7197,4.8437953,13.624102
610,9247.9375,7708.9956,16.097345,15.010081
611,7971.9297,9951.53,13.75024,14.431907
612,3272.6877,8272.609,14.248957,4.69442
613,2948.072,3425.358,5.21383,17.341652
614,7911.1084,6953.6265,11.246625,10.805819
615,1378.4299,7356.992,1.6812608,17.436306
616,3250.7124,9376.526,13.300943,11.017435
617,905.33136,8761.134,15.981361,14.921057
618,3253.6155,7981.001,1.3083833,5.3349376
619,9118.992,8125.6626,7.6028085,10.239966
620,437.2123,4147.8716,11.465104,12.160612
621,5524.2236,9460.321,16.728024,6.339948
622,4330.2676,4383.7114,7.562622,14.770339
623,2135.7717,6548.4424,19.183989,9.338466
624,2307.4905,1855.288,6.034875,1.1001527
625,4662.453,4276.1763,18.07087,16.03969
626,3211.055,7038.7017,13.044099,16.450523
627,7123.0244,6531.474,14.102919,11.132026
628,6315.512,1720.7147,9.054038,9.243954
629,5667.395,7610.788,13.178221,3.6171656
630,167.38284,4358.598,9.285325,17.197748
631,6591.117,6624.817,7.9839396,8.947416
632,3909.1343,5500.731,3.506089,2.0923347
633,8144.341,9654.87,12.837523,7.373054
634,8327.871,198.32231,6.1568103,4.363549
635,4950.52,7499.1587,19.49545,12.955698
636,2397.9797,515.44867,19.138908,16.878826
637,9313.6045,6875.462,5.040127,4.084068
638,7683.9683,1694.5371,18.825592,4.021103
639,8533.034,2793.5947,12.038058,14.776106
640,89.431335,6771.057,9.659707,6.561395
641,7799.6064,2534.4614,1.9024459,5.644625
642,8776.5205,2727.4043,18.437069,13.259991
643,5441.861,4168.201,11.610392,13.501867
644,904.0041,6427.1104,5.4801064,13.970685
645,5058.0513,2298.7378,5.9152074,7.180455
646,8600.8,8969.952,15.951486,18.494616
647,9269.191,2830.5447,1.1548848,3.7518773
648,7419.936,5935.7456,2.8276129,11.847029
649,5558.5737,2065.5676,3.5368268,9.413268
650,3915.931,8351.94,3.6280386,2.4989138
651,3726.1592,2377.3967,3.6202188,17.199959
652,7735.644,5130.8774,8.702824,6.388823
653,555.9752,6688.916,9.502571,16.884296
654,5314.226,975.5672,11.166239,14.443426
655,4802.8257,980.5753,10.302357,4.20955
656,474.60452,5195.7856,4.1274986,10.536723
657,2093.7505,5458.103,3.5060787,12.79618
658,7322.4565,1654.7825,2.6538224,5.131342
659,5549.9204,61.843105,16.76653,4.958581
660,6034.081,1579.0569,11.43625,13.437481
661,9291.066,5529.5063,5.003037,1.5543303
662,6379.377,1203.494,18.925993,3.246876
663,7141.0493,2120.4858,16.056522,17.117424
664,8649.387,5330.797,17.147936,2.4524128
665,5403.379,2392.1797,3.873561,18.41547
666,4318.2964,7704.8203,13.085882,5.0530224
667,4129.3545,7700.2803,5.7112827,16.263058
668,3851.4917,2986.5215,16.332727,12.600477
669,6148.141,1770.8295,8.01392,7.781703
670,307.7151,3607.866,11.946974,9.267677
671,4657.8926,3567.5593,12.79837,13.281367
672,1023.1496,1118.6476,2.9162765,18.378983
673,8333.715,2869.1724,4.930068,2.0098648
674,1544.349,2293.542,9.236541,15.107669
675,8323.257,5943.8804,18.780443,19.253813
676,2695.7253,9772.521,17.781511,14.765693
677,4625.4287,4151.146,6.453187,10.715234
678,1835.4111,4398.4873,14.225634,19.88276
679,6097.343,1999.0381,7.022767,19.76645
680,6866.9585,2647.932,10.726781,5.286596
681,6582.739,4998.6685,13.818129,18.491137
682,5888.4634,140.04433,6.057313,18.54851
683,1337.0809,2854.287,2.3374822,6.323072
684,1265.6055,4231.231,6.0200315,17.072824
685,1175.7723,8171.05,19.839766,17.087183
686,8535.755,8691.002,4.461767,5.008654
687,8096.2046,3413.6301,16.522442,15.372101
688,7000.8994,4009.652,14.86017,17.746103
689,8036.822,3638.75,4.4748735,17.79359
690,9933.81,5520.4395,18.942625,17.710045
691,5947.4863,9389.048,13.092214,11.328875
692,3543.2598,1278.5723,13.967557,11.196649
693,7511.058,9534.892,11.722175,8.402597
694,7606.5137,3579.6155,7.8750057,1.8455825
695,8643.926,2420.2793,14.096782,7.7149363
696,9959.886,1199.3848,19.729399,10.073772
697,8145.8433,4954.9604,1.3742375,19.53764
698,4356.0903,2731.1,15.674033,6.7337475
699,9572.739,4715.37,11.605611,12.682571
700,5694.0684,7412.674,2.6822603,2.6207175
701,6477.2324,3373.1406,11.428925,4.3482966
702,4003.7883,477.93073,3.7495353,8.414731
703,5929.9688,3840.9224,17.815382,10.237124
704,9604.657,1485.1383,7.423897,5.1729646
705,2234.4368,1833.1649,11.287869,5.810026
706,898.4173,8595.848,16.224285,19.94198
707,5850.239,927.95624,4.29809,3.9137812
708,9826.273,7610.8413,18.287354,9.1859045
709,5905.336,4173.6226,12.487697,17.824917
710,349.1785,8731.307,7.8851867,7.069105
711,9451.268,6485.205,17.519232,12.256497
712,8439.983,8595.674,7.1629295,3.2740104
713,6321.629,8904.722,13.4795065,4.818474
714,2843.5093,4883.322,6.0917315,5.6420717
715,849.0654,9902.383,16.802238,12.85314
716,6435.944,4316.9985,17.08682,18.883665
717,2891.666,4945.379,15.218818,12.184843
718,4415.201,1291.3032,17.446095,13.692458
719,9170.471,8667.055,9.722396,9.030744
720,4878.9927,1553.2692,13.842453,1.0847418
721,7946.764,880.6128,19.799368,16.407906
722,2159.3132,6555.5522,17.061163,4.3281384
723,8634.77,606.9857,12.036782,6.6250033
724,5276.874,7463.953,14.762227,3.9342022
725,4111.931,7987.0293,4.681633,9.700092
726,8541.08,5716.9688,7.974763,14.326997
727,3909.394,1763.2157,19.133375,10.090037
728,9593.556,1139.2318,13.266038,6.832961
729,6032.26,5503.2236,9.161081,13.801307
730,4719.8965,6931.804,4.5809617,12.60059
731,6584.873,6928.262,8.761934,6.5590506
732,7892.636,1553.8062,16.517712,12.702029
733,7086.932,2164.9932,3.291582,11.102364
734,1688.9426,7967.9756,13.926295,3.8141823
735,6580.401,9911.419,4.3869305,7.9177375
736,1736.1102,1162.1719,16.324116,12.765695
737,5927.3555,1157.6501,15.192532,16.795174
738,1370.7572,892.9223,1.4841274,15.439154
739,9919.815,5481.3633,19.54244,14.216415
740,3167.6074,2024.2174,18.670895,16.06267
741,9235.386,4482.2783,8.142405,4.2705264
742,9598.94,1854.3153,16.74271,10.060232
743,7203.7095,3179.2732,8.333488,4.4219637
744,9505.59,3123.3494,6.4188213,6.9453664
745,8693.831,8204.958,4.8536186,6.5631785
746,9118.811,690.6861,4.006154,5.8503656
747,6029.717,995.7777,15.479502,19.465107
748,2253.844,390.39813,3.1953046,6.365735
749,3057.6091,3225.941,10.499117,11.952824
750,5834.4443,4433.5225,5.1781816,7.100518
751,322.45267,3172.9905,14.2009945,19.089579
752,5134.1226,7920.7856,15.175547,2.2126787
753,9157.374,3045.367,10.367933,13.958394
754,3046.51,3996.6667,2.9011059,15.434994
755,2022.8306,8175.599,13.0197315,8.687092
756,9626.28,5354.024,17.770933,15.871008
757,942.2939,3888.8933,18.06423,7.9013085
758,7868.0786,9597.953,1.5879052,1.262393
759,2782.3086,1068.7891,9.285929,4.317119
760,5080.3467,2662.3542,13.157417,6.612205
761,8340.191,8435.54,14.887545,19.153824
762,4531.718,4223.216,6.814145,19.60745
763,7434.249,2535.1177,18.713179,14.555431
764,8547.058,7311.639,4.859791,18.070616
765,5995.0615,4557.406,4.7092476,8.742296
766,8799.066,1272.7131,11.000149,2.446687
767,1503.9441,9311.475,14.155167,9.298053
768,1895.4086,9081.873,16.416061,15.866827
769,8096.021,2763.3691,12.060356,12.4726515
770,3948.541,4145.8247,5.1580753,17.030031
771,1724.8771,6132.2646,8.771268,4.214089
772,1529.4446,8465.914,4.318528,2.003508
773,1136.7042,2837.2507,9.717357,12.395694
774,4367.948,3024.7458,13.465633,14.734376
775,633.32,4935.941,9.740408,10.441789
776,5756.4087,1075.1882,6.7969494,18.643488
777,8242.476,1912.5461,4.174094,14.794919
778,3597.69,4776.285,11.834345,1.6828077
779,2646.3513,2683.6821,4.4167476,17.206945
780,5988.7876,7925.761,5.23135,12.2434
781,4145.966,7034.009,11.350833,12.096386
782,7630.8794,2181.4578,7.2046576,12.706549
783,2642.76,7117.6006,14.665141,4.449309
784,6213.4824,416.36288,5.8526735,16.041662
785,1485.4006,8083.206,13.378673,13.557333
786,9813.175,6670.884,5.631425,10.938925
787,5062.2427,7808.8345,17.818592,15.155664
788,5199.462,3918.4734,11.970938,4.172146
789,3244.4902,6081.6465,9.850229,5.154414
790,234.9755,3616.895,1.4292777,9.686246
791,4811.5884,7332.611,17.517162,2.0791187
792,5591.7656,9657.558,14.662733,18.015816
793,5259.4434,7409.7397,10.155469,4.624441
794,8760.243,5043.879,14.70116,6.755422
795,1572.2639,9138.719,19.881367,5.4427433
796,1373.0208,6548.4795,9.464097,11.264847
797,3677.443,7298.716,17.96652,12.02389
798,2570.7356,6848.806,15.874464,18.622799
799,9977.935,6878.776,11.881769,7.631437
800,6861.121,2928.6733,14.643028,9.075121
801,3493.588,5888.536,4.369169,18.779665
802,3781.4453,7779.099,8.661086,12.480924
803,7106.5464,5194.274,1.2289778,9.511169
804,900.79114,4112.943,4.242667,7.4235244
805,604.4849,5426.773,7.483636,5.922941
806,4838.521,4094.297,5.403717,13.613752
807,3603.35,1309.1416,14.488011,15.867028
808,6987.4893,4300.641,9.353431,6.5343294
809,3265.7217,3140.813,19.545803,14.754784
810,4931.463,3158.5007,12.365121,4.721799
811,772.859,8189.671,13.693688,2.556502
812,4885.139,6868.279,10.816162,9.267626
813,5679.9907,7673.1665,5.2417564,1.458651
814,7410.706,7710.031,2.1170683,7.929035
815,3206.7947,883.855,15.156837,2.4559948
816,7313.378,6826.481,19.28516,1.4146867
817,4447.846,6301.5303,2.4215865,14.584272
818,2944.666,5233.6104,19.098017,1.3362687
819,6252.844,9248.088,2.4953408,7.752493
820,2904.9233,1226.0831,12.290757,9.211997
821,9.447517,6913.268,3.6686168,7.141697
822,3586.864,9125.255,9.013884,13.439169
823,887.7116,2359.3884,9.317818,17.368101
824,4422.147,7160.735,14.868808,3.8006287
825,7599.3896,6541.298,10.85103,4.9471226
826,2553.2153,79.4122,3.148089,16.7518
827,5416.964,2674.6387,1.7016535,18.124142
828,7279.3604,631.1578,16.414429,2.1587813
829,3196.5425,8602.346,11.102571,4.3517814
830,788.92975,552.92377,2.1637664,19.580324
831,1297.0062,7390.48,10.144558,16.045063
832,9378.273,6194.616,7.316983,17.835762
833,9745.846,3347.859,4.365466,13.156158
834,2444.2773,565.2708,14.664744,16.66892
835,3545.5017,2836.0046,12.160967,13.722705
836,797.5585,3929.3633,3.5109258,8.265034
837,3051.2202,5148.4604,1.8142523,3.1649313
838,7670.9297,9724.516,8.684776,10.993854
839,215.30913,6416.063,6.870596,15.6588335
840,9476.284,8914.794,4.4931045,4.2667713
841,6526.255,8544.855,3.8172774,15.403606
842,9069.696,1792.3333,2.660607,3.7112415
843,8843.006,4563.5073,9.756651,15.159234
844,200.655,2391.6611,15.918483,2.7853677
845,3266.5454,556.4746,13.228933,9.562554
846,6240.696,9124.484,18.05904,1.9868898
847,1898.9785,5924.1045,9.039916,3.8874712
848,4559.012,7346.1475,15.412939,17.983824
849,5204.4033,4584.4644,12.268168,15.062088
850,8694.27,9054.286,3.884871,8.337581
851,1859.9474,591.8369,4.7264557,14.603868
852,3238.629,1702.7969,18.482944,14.228907
853,4564.0537,8256.787,2.2499998,16.882492
854,7849.7856,2352.174,17.397474,3.4708061
855,9539.471,6669.1777,2.0196948,8.916779
856,2925.8323,1489.9373,18.557196,3.4448042
857,2184.0242,4890.653,15.631384,12.074069
858,9035.673,6112.2974,10.039221,15.35309
859,6968.423,7898.6035,16.140745,8.484808
860,4374.4307,2730.2515,9.541189,13.069023
861,7119.342,6194.732,3.8023388,4.284019
862,4101.683,2284.886,3.445486,12.490557
863,6104.0493,546.8161,13.726383,6.187204
864,2652.946,5230.129,10.118518,4.2866893
865,4370.2607,8697.556,15.208036,7.692643
866,5127.7324,8065.171,14.626778,15.103876
867,7459.6494,7711.875,14.908997,16.784027
868,3911.973,7287.674,4.134557,1.3989723
869,4379.5913,8811.565,18.337206,7.8128476
870,7657.2534,3052.2625,12.575719,6.356288
871,1902.6337,987.0686,16.54042,19.591513
872,744.64496,4665.618,18.62789,5.1501822
873,3909.3374,2443.1824,7.798055,18.00673
874,3280.7937,5776.6743,4.215089,6.3850746
875,9959.117,2489.6123,1.2330819,7.507846
876,6491.1577,6001.2896,13.2891655,5.965695
877,8889.48,9128.53,3.4794924,4.4127884
878,2274.549,4282.091,8.061216,18.690271
879,5641.1597,8693.314,6.8437176,19.485111
880,4936.6924,8860.282,6.9837756,2.0218058
881,1108.359,1250.9703,2.6755798,17.594193
882,4622.0312,8930.878,8.0653,10.428845
883,8409.351,9793.258,14.300521,5.768874
884,5603.0845,1606.7303,14.664367,10.474289
885,2082.4907,1082.5206,7.645493,6.7716413
886,9444.395,4552.2197,1.8413198,4.5521355
887,7233.166,3171.8975,13.383383,10.2850485
888,5085.69,3697.792,1.4668298,3.6937468
889,7432.4307,8799.606,12.808224,7.6761622
890,4493.3833,7807.6333,12.031244,16.522839
891,2913.8196,4255.145,8.437826,17.054104
892,1139.1113,7479.2783,17.933144,12.618371
893,1396.5896,51.633255,3.6982574,3.7307124
894,4342.6606,359.0576,15.687263,1.7273803
895,5676.854,3418.7969,9.615223,8.9306755
896,1791.0876,2569.158,13.842243,18.192106
897,6553.272,6427.697,16.073025,2.0476434
898,1026.8412,3791.2158,5.343233,1.323374
899,8876.049,8041.3535,3.930397,12.219252
900,7179.651,7205.9727,14.104439,13.085266
901,4327.091,3626.328,2.3076842,19.62264
902,5458.199,7834.95,12.272799,7.6280212
903,1660.4998,4771.873,1.5318811,16.72856
904,5442.0786,9185.791,9.714355,13.954184
905,9645.582,1444.799,15.383418,19.204092
906,6143.4834,3395.7207,19.216541,4.4296966
907,9764.374,5976.401,3.568224,7.4690332
908,6587.693,5595.281,7.0914435,14.940736
909,5468.3096,568.5767,8.06553,1.3816497
910,762.91614,4310.903,10.213566,8.214344
911,4247.4067,5074.632,14.536135,19.123644
912,9769.951,6720.5337,3.080124,5.20512
913,5806.629,5276.696,8.317303,16.097023
914,8574.443,2963.0093,10.255702,5.738042
915,8254.053,3328.034,7.234007,9.560011
916,3325.6523,7244.5137,7.130989,5.47045
917,7671.566,9586.462,11.743792,12.214024
918,504.27454,7497.261,17.444468,6.363085
919,561.5513,2649.851,16.10326,1.9596909
920,5879.4043,5058.147,9.05367,9.8062725
921,209.11504,1504.2493,13.158054,4.6780863
922,7666.5537,346.71707,15.001222,2.5906997
923,7872.566,615.2801,13.302631,16.580067
924,7269.2866,650.2514,3.74766,18.788898
925,4927.037,1222.7438,4.884367,14.353922
926,3827.3547,2881.7363,15.883437,11.377773
927,9872.378,4642.6323,14.983393,5.3536267
928,8938.964,4000.722,5.173421,9.858865
929,6847.2944,1720.943,10.600504,18.462961
930,3201.323,4331.3184,6.237293,2.7897289
931,6324.199,8090.217,7.2773814,11.013249
932,7625.2603,2391.089,6.364973,3.2486699
933,7589.7334,9244.24,13.588584,3.2088084
934,5594.5464,4712.8394,3.415441,12.069472
935,9062.764,7949.042,3.838635,18.527431
936,6199.6973,9435.626,19.012253,2.9298494
937,3873.5007,7282.5205,19.319218,18.269941
938,6396.8105,7275.42,12.715701,10.633715
939,728.9639,6861.652,1.3733633,3.3830428
940,9884.573,9969.529,4.510614,13.042028
941,6264.1055,4467.0063,6.076076,5.7641144
942,874.7799,5549.962,13.419877,1.4810188
943,1124.3065,3551.7073,11.6498785,16.525555
944,5790.364,789.08594,10.977235,7.2991557
945,9854.744,4239.8735,5.573873,4.2053833
946,4889.5625,8538.849,12.163708,8.732475
947,8109.5757,3744.6497,13.036446,13.586404
948,5534.233,9689.1,19.720154,9.737312
949,2179.3457,9800.028,11.88831,3.2513096
950,7405.2603,2373.38,12.865658,17.825089
951,7983.756,8838.197,19.428068,3.5379956
952,2999.4128,6668.5747,1.3269572,15.987324
953,5893.782,9897.896,3.5789306,14.747244
954,3005.5354,2401.9075,17.127108,13.779635
955,9788.467,6474.43,2.2997308,18.17995
956,8904.775,651.764,17.20931,13.156883
957,1132.0405,2151.2954,15.367176,9.890508
958,7695.868,6440.4604,8.4685955,16.443216
959,5102.7603,1289.4801,8.309479,10.341774
960,984.50104,8009.9185,10.180374,10.303664
961,8230.921,536.05615,6.80455,12.386205
962,1533.5205,624.07745,10.350046,15.393781
963,8012.169,3009.631,7.0041547,10.617117
964,348.42694,7259.5806,15.575971,14.234446
965,7827.203,8471.266,17.500666,8.353798
966,9558.096,3371.2664,3.4666014,5.732142
967,3643.804,3880.363,3.6078544,13.809948
968,3331.2886,5723.489,7.7267036,7.0335703
969,4860.9585,8156.7827,3.492395,11.475309
970,2745.4604,8802.923,16.467392,8.600491
971,4473.987,7252.1816,2.9899426,11.524069
972,8525.594,6401.2295,15.6751375,10.837209
973,3329.4937,2906.8376,12.243459,18.150898
974,540.5004,2416.09,15.561032,19.308643
975,6637.5396,7357.396,11.473504,2.6971707
976,4641.8335,8243.714,14.359078,18.0036
977,9538.474,8618.471,6.303859,6.376293
978,8037.06,3527.6658,10.751064,19.51418
979,2771.7769,320.797,5.7775717,1.5886052
980,8791.648,3014.6648,5.377889,5.1043377
981,2197.13,6682.3896,11.508287,11.673373
982,8584.541,7440.4272,19.19404,7.9938126
983,3953.335,555.20935,18.342047,3.5706282
984,6743.276,4793.1997,2.7383084,8.480944
985,1119.923,2943.1487,11.781025,11.577466
986,1735.6661,253.0333,11.917465,13.9515705
987,7651.8315,8732.112,19.758755,1.6427131
988,4463.757,7985.5366,9.230701,15.704062
989,8410.225,2692.1643,3.1361763,9.937182
990,1296.1718,9578.573,16.098642,19.46461
991,9644.002,5075.601,13.218489,5.2949595
992,5471.792,8512.596,14.367703,5.283222
993,3676.0461,6906.941,6.3362675,7.607086
994,3076.0889,9045.391,4.974838,8.9370985
995,9192.589,854.68976,16.669561,18.982271
996,5215.284,5579.256,13.502835,8.206892
997,1387.9913,7536.0684,19.043327,16.887636
998,7914.9023,6791.0938,7.3130283,14.483505
999,2187.56,1620.3153,13.101982,16.018866
1000,6999.206,1874.692,6.7615123,17.496098
1001,4874.841,7600.621,10.26824,14.530738
1002,8703.592,2570.8254,2.674822,12.004539
1003,2468.7896,4690.408,12.488234,10.158831
1004,7009.4287,6650.684,9.475637,11.361668
1005,6525.2207,6892.5396,17.945305,3.5545979
1006,5601.163,7190.2104,13.144298,1.6383814
1007,8581.936,6405.7905,10.824693,5.448413
1008,4219.1685,5059.5347,7.5952787,9.639711
1009,7542.6772,8770.178,13.937502,1.3897096
1010,4919.1577,4284.2935,10.85713,3.3813543
1011,2621.7336,1352.4133,17.383144,15.723925
1012,2768.6096,2647.317,6.3077326,13.99133
1013,584.89844,9579.627,16.828098,12.764206
1014,5990.0303,828.2208,4.5974135,9.212634
1015,8014.3804,268.2113,4.235117,13.893389
1016,3290.7031,6522.0347,5.1712303,17.988714
1017,5495.4834,6256.576,1.3728592,17.917618
1018,6781.2207,2191.1855,9.590477,8.778581
1019,1679.3955,1008.2112,2.4283519,16.422169
1020,9475.73,7359.0654,9.673011,2.3762631
1021,5037.6753,1779.3455,3.421091,7.0662785
1022,6800.8257,5870.308,9.85091,11.987734
1023,9678.574,5452.3867,6.133994,12.582801
1024,4569.332,5181.4434,5.4122963,2.564365
1025,6496.2495,8286.42,19.670181,6.56925
1026,6575.855,8170.9263,9.302425,10.302359
1027,2190.568,2251.0137,10.641879,12.545967
1028,924.95245,356.48053,3.3636718,6.344487
1029,3699.9458,7020.034,18.16135,3.1765404
1030,3660.591,7807.6265,5.22812,19.847351
1031,4041.5215,5852.7715,17.182379,10.319752
1032,1917.1936,3222.5442,16.86542,15.607467
1033,8874.266,5287.596,17.249912,12.046497
1034,8999.081,4955.761,14.154667,14.314945
1035,9603.347,7415.8594,15.565555,12.789344
1036,5581.084,4147.5264,4.745278,6.4097943
1037,4481.7793,3820.235,4.711836,8.575423
1038,2255.434,471.04172,16.625034,13.864203
1039,9368.198,3359.7815,10.954802,3.8220804
1040,3646.4895,1916.3956,16.306725,11.43226
1041,6375.2373,2130.8865,15.869671,4.2114286
1042,4666.911,518.42206,3.9199986,18.282051
1043,6288.27,9911.482,1.3196301,17.93628
1044,6118.76,4143.386,5.8682942,2.6831777
1045,2982.733,4728.049,16.238255,16.925594
1046,8749.697,353.8081,5.5234547,8.013966
1047,7668.9707,9705.659,6.0302854,15.019468
1048,6168.1553,5912.825,1.0789412,15.849344
1049,3825.4548,9499.292,19.406307,16.97142
1050,4215.909,6611.233,8.343365,7.265352
1051,2234.0334,8725.079,15.948231,15.663313
1052,1209.5367,9627.642,15.511023,16.017742
1053,8003.1533,9737.682,6.484396,15.669547
1054,7700.9307,4325.247,5.0495934,15.46543
1055,504.49863,7571.572,13.95084,15.944195
1056,1291.4194,8534.706,13.187248,10.897116
1057,6325.0015,4773.0273,8.135082,13.370531
1058,3337.5645,3910.4573,1.8354796,5.211219
1059,1066.069,9552.4,8.355686,8.257044
1060,2352.0562,2891.9517,13.283481,1.7126069
1061,2026.3958,2864.2097,6.0196705,3.1727161
1062,7571.8438,3454.0852,15.027393,1.5846164
1063,2698.008,8017.239,3.2002583,6.125282
1064,1522.9186,5916.1646,1.0557218,16.535347
1065,3655.9727,4229.8086,17.990408,15.357467
1066,754.6516,1003.6543,3.3556979,14.325405
