1082,8331.536,5067.81
1083,5179.489,9904.66
1084,5587.2817,7758.4
1085,7063.207,8534.016
1086,6539.416,9133.524
1087,6651.7603,5958.798
1088,7260.001,9419.704
1089,2445.987,4266.119
1090,9142.581,5198.473
1091,6232.006,9548.373
1092,488.10483,5360.9087
1093,4867.488,2765.3943
1094,2931.9875,3921.529
1095,9240.102,3085.8386
1096,584.12067,8658.495
1097,9037.354,6817.693
1098,7905.3555,624.3254
1099,1395.0681,6171.4546
1100,8201.334,1062.7899
1101,2059.039,5404.217
1102,9371.681,9310.265
1103,4631.152,2290.002
1104,5410.104,7637.9795
1105,5818.431,72.104805
1106,3171.4922,3062.7756
1107,2881.253,6221.5015
1108,811.5689,5106.179
1109,1806.1207,5869.0576
1110,7189.7485,5532.1
1111,7700.257,2376.3157
1112,1531.2255,4574.171
1113,5404.6475,5474.689
1114,3493.6492,7229.641
1115,3269.853,6206.5254
1116,6038.535,8901.208
1117,1138.3431,4278.519
1118,6732.7935,6438.836
1119,3049.1086,9402.921
1120,7146.072,910.2661
1121,2264.1694,7116.5015
1122,7931.0073,447.3274
1123,7016.4653,7604.256
1124,5630.482,5961.453
1125,2907.3687,2923.6802
1126,4594.6636,1104.2521
1127,3166.7605,2301.5916
1128,9891.584,9779.136
1129,6159.4546,891.40314
1130,4114.871,8978.666
1131,660.75385,7903.996
1132,5421.1562,515.18524
1133,9293.405,4442.796
1134,4360.465,1277.459
1135,7587.9854,7105.1406
1136,5121.7983,3952.7742
1137,2650.3867,7910.755
1138,6222.506,9899.941
1139,5149.7085,6608.297
1140,3114.5103,6019.0083
1141,580.7027,1504.5276
1142,7195.493,5809.3613
1143,202.16762,4408.3345
1144,9198.535,1643.824
1145,4925.852,5894.5986
1146,359.07248,836.6856
1147,6027.318,4785.76
1148,3144.7793,3126.1226
1149,3124.6409,8747.325
1150,3269.2947,7557.3926
1151,6353.5317,163.4982
1152,3398.5369,3515.2607
1153,1371.709,7362.0103
1154,3032.949,6767.871
1155,1348.2527,2431.4148
1156,8184.965,8842.182
1157,1192.9308,1764.8267
1158,4459.921,5902.917
1159,558.554,8132.232
1160,3089.0903,1226.843
1161,5864.6846,7573.9414
1162,8985.694,9337.9375
1163,4820.7134,8752.933
1164,9009.589,8578.027
1165,7945.19,4248.4854
1166,8095.645,8129.0327
1167,9876.394,1023.92084
1168,2503.7878,321.67728
1169,49.7702,7607.229
1170,2757.7456,9484.713
1171,9871.078,7949.016
1172,6842.3564,1470.5319
1173,9211.975,7198.6733
1174,1850.8842,4195.91
1175,8237.744,8183.321
1176,257.21176,6425.3584
1177,8188.7407,7691.46
1178,8445.845,8442.637
1179,8234.616,6184.908
1180,7542.4536,598.3552
1181,3979.1877,8786.254
1182,6104.273,3487.6577
1183,1460.6141,3688.3157
1184,2327.2695,7668.162
1185,5546.664,5516.565
1186,2338.3604,4887.215
1187,1361.3073,3967.8079
1188,8269.206,1701.2872
1189,5303.078,8806.497
1190,8876.31,100.057785
1191,8510.229,6531.3916
1192,1383.6245,4782.8457
1193,1710.6538,3113.0876
1194,4743.366,1371.4789
1195,1270.1891,3528.9788
1196,1536.4379,8930.6
1197,6644.987,6237.9614
1198,1736.4171,5923.845
1199,5068.129,554.6086
1200,1203.5596,5098.9917
1201,3533.986,8.173893
1202,9069.84,8809.301
1203,1386.1658,6152.4473
1204,162.6495,2802.516
1205,8691.009,4472.742
1206,4716.9688,9147.175
1207,4217.781,3609.2556
1208,1501.1168,8157.295
1209,7025.513,9597.782
1210,1584.0841,8353.787
1211,4698.7407,4552.9126
1212,642.8176,4954.5864
1213,5718.4253,4666.7104
1214,3517.6091,4619.812
1215,4288.4717,5122.9463
1216,6752.4746,3682.8708
1217,4690.4775,2265.3591
1218,193.73619,8794.259
1219,7989.4204,7598.0874
1220,846.6934,5759.4
1221,6224.8174,5277.8584
1222,8774.607,9852.968
1223,7650.6646,5711.464
1224,8757.384,695.4695
1225,4045.0474,7940.1357
1226,6227.6646,5805.98
1227,2397.012,8954.207
1228,3165.447,2852.7256
1229,983.04565,1578.1481
1230,1673.5203,2068.3674
1231,5167.2227,3752.6497
1232,531.1446,1919.6008
1233,8525.463,7384.311
1234,8678.183,7005.4556
1235,2313.7913,5721.357
1236,6580.346,6226.7524
1237,4989.552,7402.6743
1238,9122.769,5303.9976
1239,7749.962,18.519629
1240,1950.8657,668.55237
1241,8299.052,6365.482
1242,2911.0576,9504.97
1243,6715.4233,8298.812
1244,4444.4146,1125.7761
1245,5444.5244,6504.6226
1246,4587.257,84.67655
1247,181.5715,8021.6504
1248,552.51074,1588.2965
1249,9012.97,5761.329
1250,6689.2734,7062.1157
1251,9347.878,939.3944
1252,7937.616,4233.4507
1253,3690.5942,1594.1533
1254,6416.5854,3860.354
1255,5945.0195,5058.729
1256,3896.684,7286.308
1257,5023.0386,9411.413
1258,3870.789,1612.223
1259,5921.9185,9184.924
1260,9179.769,6727.691
1261,3401.7021,4541.877
1262,865.492,206.22092
1263,1080.1659,4982.982
1264,4211.409,3805.2217
1265,3745.8809,6146.0757
1266,2035.0226,8835.014
1267,9190.664,8089.5664
1268,8817.134,9275.112
1269,4610.166,1608.0208
1270,1012.339,7104.9087
1271,6022.401,8551.614
1272,3131.6646,5588.208
1273,3619.1675,3743.4553
1274,9033.502,8316.377
1275,1544.3121,3237.7896
1276,3178.5193,2401.659
1277,8822.384,2473.2112
1278,9546.536,8126.8135
1279,9269.358,4508.977
1280,6605.339,3539.4668
1281,9752.688,5651.0034
1282,6518.9385,1689.7299
1283,8277.505,3343.3896
1284,7092.799,1688.231
1285,7223.724,3938.3638
1286,3439.3726,5035.3057
1287,3371.5042,438.68143
1288,768.3277,9281.234
1289,1807.485,9051.419
1290,6913.999,1764.8434
1291,3818.9333,2247.0115
1292,3280.684,5414.91
1293,2887.8423,2243.7104
1294,1557.0353,1405.9579
1295,2147.1243,5542.1104
1296,3704.0874,3919.5957
1297,62.766884,9063.07
1298,3707.1829,7187.7734
1299,9563.691,3614.1536
1300,4137.6826,7570.2417
1301,3347.739,4577.5093
1302,389.3665,7912.203
1303,9806.595,4161.7354
1304,8601.911,8338.804
1305,6219.087,9874.787
1306,3837.7368,8928.095
1307,4490.7856,2274.4043
1308,7037.539,161.9099
1309,9953.557,5610.8057
1310,8199.986,135.56549
1311,3444.3313,2408.021
1312,1749.8257,973.74884
1313,2501.5068,8580.692
1314,1776.4246,1865.0806
1315,6576.7764,152.3008
1316,8200.609,8448.138
1317,4451.4365,5021.629
1318,548.55634,5516.2847
1319,9194.308,3678.5361
1320,9698.64,2434.3994
1321,9273.13,487.32288
1322,5690.2886,2035.3218
1323,3389.7568,5281.867
1324,589.4708,2417.7964
1325,5487.182,1079.6963
1326,2036.5251,490.84515
1327,6853.27,9596.391
1328,6351.2495,9774.419
1329,3462.0894,9960.803
1330,2600.4246,7699.2417
1331,2414.9124,2641.6228
1332,7525.723,1925.3563
1333,34.875893,2739.8916
1334,4480.5723,6601.8833
1335,3648.9204,1525.1213
1336,5146.3755,4351.8247
1337,3014.8525,5696.8145
1338,6396.948,854.6427
1339,6495.578,1001.2751
1340,2228.6702,8429.824
1341,4102.1665,6424.288
1342,8310.975,7632.3057
1343,1171.7911,4520.755
1344,7566.4956,904.0351
1345,8912.17,9626.855
1346,7974.86,1079.2261
1347,8896.798,8612.681
1348,376.92346,5997.4487
1349,381.38742,3472.8694
1350,1309.2764,4165.063
1351,2238.2864,8784.724
1352,5533.982,7981.123
1353,1767.9001,6374.8613
1354,7268.9,6303.382
1355,47.708084,6618.4307
1356,1914.9695,4508.8804
1357,3488.6978,4566.8755
1358,9150.2705,5605.386
1359,151.64044,7426.0693
1360,5316.2344,2726.4114
1361,2994.481,8452.657
1362,9119.916,7568.614
1363,1789.4802,6201.5493
1364,1879.2358,3667.5742
1365,3563.2725,2216.4648
1366,2415.6353,7074.9443
1367,1036.3555,3604.8682
1368,775.22565,6051.4204
1369,1300.5022,3397.032
1370,4076.8318,1679.448
1371,5669.485,420.67307
1372,7082.2124,766.77277
1373,5178.8525,9210.88
1374,757.02124,804.3378
1375,1097.8005,7599.596
1376,5946.2524,7284.2607
1377,7462.399,1346.2102
1378,1460.2732,2975.4355
1379,992.38837,6521.7725
1380,1767.949,5814.4214
1381,9109.416,4796.8765
1382,4126.515,7529.9985
1383,7651.386,4068.8433
1384,6077.13,4081.5515
1385,7517.2646,3128.8672
1386,6802.491,556.4997
1387,9063.519,7003.9507
1388,4368.487,3961.9553
1389,2653.6934,9069.681
1390,9312.938,1123.3809
1391,267.4568,8337.6875
1392,8583.918,1215.9854
1393,7354.156,2851.006
1394,7473.1396,6598.1704
1395,2505.435,8589.947
1396,4067.4534,4596.8823
1397,6191.892,8382.778
1398,488.09708,3378.4592
1399,2285.1606,6785.075
1400,7097.491,3954.1438
1401,7983.0913,1564.0441
1402,824.4977,7906.398
1403,1506.8722,2077.6243
1404,2070.0906,1236.3455
1405,4872.287,4165.568
1406,694.9194,8174.832
1407,1327.607,7340.8438
1408,7669.6973,7683.342
1409,5144.252,4616.9014
1410,6487.682,2108.506
1411,1920.0127,5012.6665
1412,2305.0017,1001.2388
1413,8657.2705,7051.9424
1414,6458.072,4075.8972
1415,3459.831,8825.146
1416,4545.6904,5195.374
1417,8436.444,5966.29
1418,2598.8022,6347.3794
1419,4557.1733,6268.4697
1420,5047.4487,7828.5757
1421,7729.738,3614.5647
1422,5955.1274,5672.8315
1423,3184.804,7404.9136
1424,9139.456,4027.7356
1425,4355.4043,7769.7676
1426,6573.8706,3337.8345
1427,2328.054,9801.801
1428,2127.4597,702.36743
1429,4224.876,4102.1245
1430,8165.9453,7047.4233
1431,9740.604,7972.742
1432,1494.2551,5396.457
1433,8007.161,5241.502
1434,1509.9982,9588.878
1435,448.1284,7190.127
1436,2929.4207,9806.122
1437,6921.6143,741.83014
1438,7170.8135,7818.737
1439,3062.097,4003.653
1440,3131.3416,4500.004
1441,1841.4628,8272.024
1442,6974.6665,470.70795
1443,9650.554,2217.213
1444,3623.0945,8121.3027
1445,8241.449,7434.553
1446,8007.9424,4548.054
1447,1627.4517,9521.175
1448,9359.136,1977.5117
1449,1.5936029,408.3159
1450,2214.5327,5533.9185
1451,969.8344,1628.022
1452,1307.8918,9436.405
1453,7250.867,4618.9014
1454,9013.893,3239.7249
1455,8729.138,1202.6823
1456,6383.406,5951.297
1457,8056.267,9230.6
1458,9873.829,4029.1565
1459,3344.7014,5547.6655
1460,3642.4587,5005.144
1461,2631.146,6731.414
1462,9581.954,961.6128
1463,9708.251,3272.34
1464,2291.2778,9568.827
1465,4257.377,655.713
1466,9266.288,576.62195
1467,585.0713,455.15747
1468,2119.942,1356.5155
1469,5789.938,2814.643
1470,5551.933,6152.7993
1471,3866.6697,305.59695
1472,6929.2305,935.2964
1473,7525.248,6454.4463
1474,7335.6865,8609.298
1475,737.9902,7626.496
1476,8689.774,1487.5474
1477,4359.2734,3238.869
1478,3196.903,4637.9497
1479,8747.223,4623.952
1480,2467.146,9305.525
1481,6205.2104,4672.5566
1482,9074.351,4072.815
1483,9439.654,2200.5967
1484,8009.234,5025.678
1485,300.27838,29.090052
1486,9995.632,9212.448
1487,3612.1182,4978.395
1488,8069.0527,6172.8027
1489,2694.6973,8471.622
1490,1395.4316,8046.5884
1491,5601.5156,5001.4966
1492,7334.5483,8741.812
1493,1582.6627,6152.1367
1494,9367.537,1169.8309
1495,3131.0579,7926.13
1496,9236.513,7743.6206
1497,4397.39,3043.0522
1498,5276.9653,9052.226
1499,5455.9595,5892.0034
1500,906.5686,3635.1716
1501,4207.8784,1726.8635
1502,8749.022,6424.3706
1503,1956.1093,8553.312
1504,6032.2324,4391.482
1505,2043.0232,7583.097
1506,376.4002,3869.8665
1507,8216.294,9659.327
1508,8128.799,4170.3057
1509,6529.515,6897.297
1510,1262.3906,5567.8794
1511,5874.0093,5549.3096
1512,4319.2007,8021.215
1513,9294.248,5670.438
1514,537.9591,2961.8936
1515,2303.5552,3385.7314
1516,7489.598,169.48071
1517,8024.4346,6878.196
1518,391.65924,7479.06
1519,8918.387,4575.0356
1520,7830.5684,5897.362
1521,1053.0491,3322.179
1522,9722.926,7454.3
1523,7986.158,4238.4233
1524,3519.6682,2832.825
1525,6587.922,2369.6262
1526,4447.9893,2522.134
1527,2552.5674,6390.0674
1528,2599.3142,22.583664
1529,228.85649,5758.2407
1530,869.0751,7032.2764
1531,4153.1636,1247.5238
1532,6027.9287,611.7071
1533,8054.3354,4638.585
1534,1777.7971,2660.177
1535,7501.65,1883.1008
1536,3212.3232,5381.2085
1537,3661.5757,9538.147
1538,9074.999,9166.591
1539,8212.182,2896.6558
1540,5054.918,2362.0405
1541,7895.6587,5194.555
1542,8474.136,223.51944
1543,2215.8022,5949.7246
1544,1542.8412,7959.9175
1545,2367.4443,5845.807
1546,3923.0488,5832.0435
1547,1812.1057,3631.523
1548,248.92218,7287.709
1549,7246.55,7717.7856
1550,8945.894,511.50266
1551,9358.276,7455.8125
1552,3714.7449,6201.1255
1553,3242.3508,6421.782
1554,9240.291,6005.3833
1555,4492.2837,8156.1357
1556,9795.846,2865.817
1557,37.395725,9257.486
1558,9373.502,912.23645
1559,4435.1455,1401.1406
1560,4273.1177,710.8603
1561,7499.803,5430.844
1562,3408.1108,5639.673
1563,9597.049,4218.3076
1564,970.223,1207.3524
1565,2976.49,6834.6997
1566,1505.8423,7561.4287
1567,2741.5322,1467.2493
1568,8093.0435,6504.7754
1569,7663.5005,2620.814
1570,4402.258,299.6204
1571,257.32263,5891.042
1572,7744.1265,4631.8535
1573,8972.838,8645.296
1574,5361.1484,3895.5254
1575,3852.254,9225.499
1576,5363.102,1214.5413
1577,2664.2358,8995.396
1578,7364.086,7255.8237
1579,6430.3516,4105.0234
1580,8325.75,6004.804
1581,7827.7417,9261.344
1582,5204.726,4300.015
1583,462.76108,384.07056
1584,1796.3054,2791.0552
1585,6360.6772,7785.7246
1586,191.15019,7920.814
1587,932.5215,5863.528
1588,6240.2837,4769.1377
1589,7063.7256,2805.9424
1590,5631.003,8959.76
1591,8775.203,1459.9668
1592,894.7097,2790.6995
1593,5548.466,3557.85
1594,6865.45,5218.0894
1595,2879.1904,3029.016
1596,6153.2954,1346.6698
1597,8072.83,2387.276
1598,9849.704,1497.4401
1599,9098.249,6748.059
1600,6711.9106,6758.395
1601,7217.1455,2223.0881
1602,7922.499,4611.8027
1603,3729.5164,1755.3027
1604,8772.084,4301.7974
1605,5612.482,4731.13
1606,6031.8286,7549.9624
1607,4888.6733,9003.305
1608,8445.848,904.789
1609,8904.047,8952.039
1610,2882.4963,1474.6359
1611,2064.7778,280.4165
1612,9120.054,7580.6685
1613,2382.0688,9747.929
1614,5667.4365,425.33072
1615,4459.442,3243.0225
1616,8781.681,2547.346
1617,8292.383,189.00107
1618,9318.449,9510.3125
1619,2782.9294,800.0902
1620,657.6589,3183.8516
1621,5785.006,8603.633
1622,1765.8726,7761.2964
1623,9032.768,111.03645
1624,4602.31,9741.547
1625,1969.625,2798.067
1626,1956.2189,9548.877
1627,7242.6597,6947.359
1628,3469.7864,1920.3322
1629,2825.5308,6963.281
1630,8095.2124,9401.924
1631,7910.7754,3183.285
1632,3127.1406,388.89447
1633,304.63205,1510.8617
1634,7101.893,9632.011
1635,7672.9766,1546.0596
1636,7523.981,7347.323
1637,3672.407,8313.533
1638,6581.752,2792.597
1639,2775.9277,8488.034
1640,326.31287,8886.604
1641,4740.2046,5995.8086
1642,3377.963,1812.8214
1643,1428.5315,3990.586
1644,7574.22,7160.716
1645,5140.2124,7555.9097
1646,5433.8364,3657.337
1647,9270.555,4691.532
1648,4563.8335,3577.3389
1649,8215.225,3090.755
1650,6851.462,4283.2163
1651,4939.782,7961.9927
1652,399.3898,9707.226
1653,3793.033,7010.5938
1654,4937.9614,7501.0337
1655,1461.5903,4385.656
1656,693.22797,2103.8257
1657,5963.174,8165.688
1658,6724.585,317.66806
1659,3878.9678,5203.141
1660,1812.002,4025.158
1661,2098.1155,8315.852
1662,5745.0283,6118.3086
1663,5980.949,1267.9369
1664,795.6269,4260.8916
1665,5052.454,5393.417
1666,4025.3142,3568.9707
1667,3474.1707,2297.1572
1668,3479.684,2154.425
1669,2330.843,8968.97
1670,7597.6436,7918.2666
1671,2212.9783,7287.414
1672,4958.853,9222.8125
1673,2944.0266,5526.681
1674,7649.5576,6361.958
1675,5866.915,1245.7596
1676,772.25885,5558.812
1677,2246.8435,6587.5586
1678,3420.1997,7252.655
1679,9474.604,7689.2256
1680,8734.408,7273.2344
1681,447.71658,1510.1925
1682,3342.3508,3041.977
1683,4531.803,9657.016
1684,7405.399,5858.5493
1685,9887.859,7568.47
1686,6097.5254,1401.0511
1687,1119.429,47.968533
1688,5526.945,8543.321
1689,570.37427,493.31137
1690,5665.3525,3582.9084
1691,7780.0312,4579.4116
1692,5304.6323,2557.606
1693,9845.109,8065.326
1694,1423.5854,8708.936
1695,3061.6462,8553.714
1696,6114.17,7622.5674
1697,4993.305,8292.934
1698,4731.988,2144.565
1699,7127.064,8561.885
1700,3704.1677,575.3841
1701,1499.6423,587.76636
1702,9361.653,6059.831
1703,7461.2915,2705.3118
1704,9103.497,8275.809
1705,2253.9084,5924.5234
1706,5739.62,7010.34
1707,1600.78,6872.991
1708,179.44025,1388.5128
1709,2333.711,6822.4326
1710,3530.365,681.59015
1711,2211.6904,734.26587
1712,1618.6204,4215.5103
1713,5724.8506,1018.95807
1714,2524.388,1566.6187
1715,9449.857,8821.821
1716,3926.0925,9108.57
1717,2897.3833,112.80356
1718,8150.326,8214.084
1719,4352.7495,743.47864
1720,2940.1055,243.53207
1721,5023.272,4062.4275
1722,9532.182,2823.7307
1723,4003.6453,1260.5991
1724,7406.6445,5121.0483
1725,4223.249,7816.497
1726,958.45105,969.0745
1727,5477.5596,8667.356
1728,4294.2417,9733.184
1729,5689.3325,7603.6914
1730,6268.4053,505.71683
1731,219.83087,8199.572
1732,6862.1035,6781.975
1733,4805.272,2537.5093
1734,4476.2017,3942.615
1735,9640.698,5012.8223
1736,7034.82,9301.312
1737,5692.558,1461.93
1738,6624.68,2474.07
1739,6622.313,4360.188
1740,8152.6357,9646.743
1741,856.2358,36.49161
1742,7650.1724,741.7181
1743,3608.2246,3585.669
1744,9276.949,2465.5432
1745,2066.21,2424.869
1746,2170.7205,5255.0044
1747,5133.649,2635.7356
1748,8768.535,9321.556
1749,5764.337,6757.1636
1750,7644.0723,4414.0654
1751,7451.2637,368.4378
1752,6212.1426,5164.912
1753,9953.364,5386.603
1754,4580.109,669.76874
1755,5244.9727,5916.5156
1756,2261.155,6681.0254
1757,862.4787,5532.9546
1758,257.3399,8169.404
1759,5558.709,2387.2568
1760,1183.5571,8672.866
1761,3164.18,2562.093
1762,2075.3704,6469.967
1763,4196.9834,1392.1161
1764,7871.018,8791.294
1765,3952.4285,6611.0938
1766,3723.538,3406.0498
1767,5147.666,2879.7917
1768,5674.7974,4854.939
1769,799.80536,1673.174
1770,22.859606,9194.499
1771,3809.275,4770.4424
1772,3726.254,5353.9326
1773,4913.661,6741.8057
1774,3255.3982,3479.2363
1775,1113.9648,2291.8948
1776,9499.121,6695.7656
1777,6919.95,4965.8203
1778,3174.6294,1428.659
1779,805.69366,2094.3882
1780,4454.727,3694.4634
1781,971.0091,2553.5388
1782,5844.4834,9033.181
1783,7824.6475,1.317065
1784,4145.3687,1974.0991
1785,4800.329,8846.014
1786,8623.902,3393.7915
1787,4009.4316,3075.538
1788,5802.7163,5133.7363
1789,3520.3035,3271.1697
1790,8116.601,1648.0376
1791,4378.8716,5960.2046
1792,6316.93,8663.071
1793,4958.089,5098.1606
1794,3664.6074,2860.6099
1795,6296.715,9245.907
1796,4728.1562,4169.4883
1797,1154.5659,6499.277
1798,8626.024,8810.292
1799,6270.2065,8538.973
1800,6244.8413,7300.3027
1801,478.65604,7714.287
1802,2068.2358,5043.52
1803,4194.666,9177.854
1804,9123.341,2986.837
1805,3678.6792,9086.835
1806,7557.6465,7725.93
1807,3093.8623,868.404
1808,8876.262,8727.183
1809,8529.317,9590.09
1810,3900.3564,4152.5205
1811,6136.8867,4772.6895
1812,6685.677,1937.0615
1813,9081.803,3418.5774
1814,5632.617,7039.3926
1815,3818.58,4954.411
1816,4694.157,6962.043
1817,6292.833,1306.7416
1818,738.7006,7090.604
1819,3486.5295,5544.9497
1820,9212.426,1090.5724
1821,9940.791,7495.551
1822,7963.576,4746.9897
1823,9166.702,6065.1836
1824,2431.3813,9983.9795
1825,3485.2368,2629.9443
1826,4899.0737,563.47986
1827,8388.539,3676.188
1828,1695.7363,7761.8735
1829,1749.6295,3196.9146
1830,5434.4785,2868.9536
1831,5151.579,7861.613
1832,4316.698,3046.4958
1833,9126.346,1275.2413
1834,2339.0803,7653.06
1835,3501.722,6065.7944
1836,1974.2367,3423.1326
1837,6982.9106,7854.334
1838,7537.5225,2188.3115
1839,6107.632,7939.133
1840,5673.328,4854.845
1841,842.748,4174.0884
1842,5239.559,5003.4263
1843,6883.693,8543.806
1844,6961.4917,9673.429
1845,837.68207,9899.9795
1846,4972.8955,6109.4316
1847,7772.291,8348.386
1848,4415.91,8498.944
1849,2893.125,2475.7107
1850,7783.0864,685.1774
1851,5186.3745,2312.9146
1852,3691.3647,8694.978
1853,5116.074,6381.047
1854,8841.472,142.94797
1855,7587.167,7813.2593
1856,3525.1096,594.4283
1857,8478.415,9433.261
1858,3076.5854,6854.8467
1859,1185.9631,7701.6274
1860,2840.9893,7716.091
1861,9493.847,3815.1995
1862,9260.437,4973.0786
1863,9245.842,9908.063
1864,3763.1448,1224.1504
1865,8803.034,3476.5437
1866,5655.288,337.1628
1867,8642.707,3607.739
1868,9861.235,9054.227
1869,2897.7844,2581.0557
1870,4222.7915,4941.5093
1871,3743.0918,3038.0386
1872,3227.2317,7148.715
1873,3915.2605,6239.789
1874,6995.21,1303.5537
1875,2559.9434,2787.0662
1876,4302.033,2559.3123
1877,3080.1614,2067.7131
1878,9448.299,1203.1812
1879,1137.4598,9772.313
1880,9529.702,8618.058
1881,1799.78,3697.637
1882,187.65712,7802.147
1883,1060.6229,9961.959
1884,6349.6426,4670.635
1885,3584.5085,9535.478
1886,985.0017,7110.529
1887,5406.198,8692.278
1888,1096.9304,9598.957
1889,6233.904,288.5428
1890,9009.76,7087.649
1891,5213.353,1403.2885
1892,1621.4478,9818.158
1893,4422.5547,105.44848
1894,2043.5554,274.88693
1895,2041.5684,2634.49
1896,4536.0884,6738.1167
1897,8172.4897,9595.236
1898,2239.3735,3954.1062
1899,2283.8364,9045.501
1900,9228.051,9325.078
1901,2379.2427,4066.4868
1902,6146.8467,1307.6917
1903,9832.341,7385.673
1904,4615.0796,2723.0925
1905,1771.8295,136.83017
1906,162.32649,3862.593
1907,1319.7985,6319.489
1908,7925.741,9902.006
1909,1011.59406,4172.737
1910,678.053,4753.067
1911,7632.1655,4176.686
1912,3149.5015,5601.599
1913,1871.4899,4199.585
1914,4636.175,7170.564
1915,2499.4387,3639.6147
1916,974.9337,1381.8026
1917,5729.1406,5467.51
1918,254.87013,4753.58
1919,8867.452,2933.6128
1920,5574.718,6118.409
1921,5111.15,1401.0774
1922,6211.5303,1157.1442
1923,1613.6545,6292.6353
1924,43.03853,6114.866
1925,685.29364,6040.8857
1926,4319.1523,8967.948
1927,2052.802,6575.014
